"","medians","size","setting","para_full","para","spp"
"5559",-0.131500303495274,"APIS","S","eta_intra_2","eta_intra","2"
"5659",-0.0720952142147115,"APIS","S","eta_intra_2","eta_intra","2"
"5759",-0.110788511865917,"APIS","S","eta_intra_2","eta_intra","2"
"5859",-0.136849392001697,"APIS","S","eta_intra_2","eta_intra","2"
"5959",0.0459495418745945,"APIS","S","eta_intra_2","eta_intra","2"
"6059",-0.146302385720207,"APIS","S","eta_intra_2","eta_intra","2"
"6197",-0.084480278021923,"APIS","S","eta_intra_2","eta_intra","2"
"6261",-0.028556542285502,"APIS","S","eta_intra_2","eta_intra","2"
"6359",-0.013432364811886,"APIS","S","eta_intra_2","eta_intra","2"
"6459",0.181341556940702,"APIS","S","eta_intra_2","eta_intra","2"
"6559",0.0058671213323635,"APIS","S","eta_intra_2","eta_intra","2"
"6659",-0.10022304579127,"APIS","S","eta_intra_2","eta_intra","2"
"6759",-0.0694594787555935,"APIS","S","eta_intra_2","eta_intra","2"
"6859",0.102199502902702,"APIS","S","eta_intra_2","eta_intra","2"
"6959",-0.121171600317911,"APIS","S","eta_intra_2","eta_intra","2"
"7059",0.0647199509777625,"APIS","S","eta_intra_2","eta_intra","2"
"7197",-0.136556862243761,"APIS","S","eta_intra_2","eta_intra","2"
"7261",-0.082921376377409,"APIS","S","eta_intra_2","eta_intra","2"
"7359",0.00119451248987198,"APIS","S","eta_intra_2","eta_intra","2"
"7459",-0.090772163427637,"APIS","S","eta_intra_2","eta_intra","2"
"7559",-0.121510663101411,"APIS","S","eta_intra_2","eta_intra","2"
"7659",-0.14866334071798,"APIS","S","eta_intra_2","eta_intra","2"
"7759",-0.246446280160944,"APIS","S","eta_intra_2","eta_intra","2"
"7859",-0.0816780345941535,"APIS","S","eta_intra_2","eta_intra","2"
"7959",0.066657540508531,"APIS","S","eta_intra_2","eta_intra","2"
"8059",0.014325177612651,"APIS","S","eta_intra_2","eta_intra","2"
"8197",0.022422191447388,"APIS","S","eta_intra_2","eta_intra","2"
"8261",-0.112517899080237,"APIS","S","eta_intra_2","eta_intra","2"
"8359",-0.129188308841295,"APIS","S","eta_intra_2","eta_intra","2"
"8459",0.090438451107983,"APIS","S","eta_intra_2","eta_intra","2"
"8559",0.06152233842417,"APIS","S","eta_intra_2","eta_intra","2"
"8659",-0.093349587844355,"APIS","S","eta_intra_2","eta_intra","2"
"8759",-0.102793528576424,"APIS","S","eta_intra_2","eta_intra","2"
"8859",0.0341981549793135,"APIS","S","eta_intra_2","eta_intra","2"
"8959",-0.088059028884497,"APIS","S","eta_intra_2","eta_intra","2"
"9059",-0.0833444878303585,"APIS","S","eta_intra_2","eta_intra","2"
"9197",0.0460259990826295,"APIS","S","eta_intra_2","eta_intra","2"
"9261",0.011921912445835,"APIS","S","eta_intra_2","eta_intra","2"
"9359",0.010112329503894,"APIS","S","eta_intra_2","eta_intra","2"
"9459",-0.024855178665756,"APIS","S","eta_intra_2","eta_intra","2"
"9559",0.151907899137591,"APIS","S","eta_intra_2","eta_intra","2"
"9659",-0.060872660360846,"APIS","S","eta_intra_2","eta_intra","2"
"9759",0.024204270344192,"APIS","S","eta_intra_2","eta_intra","2"
"9859",0.031584323302122,"APIS","S","eta_intra_2","eta_intra","2"
"9959",-0.087876261768251,"APIS","S","eta_intra_2","eta_intra","2"
"10059",-0.098854704021907,"APIS","S","eta_intra_2","eta_intra","2"
"1203",-0.0711200105368505,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2203",-0.062758596531791,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3203",-0.049910938011249,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4203",-0.0855029369510325,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5203",-0.0970829157737075,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6203",0.128346046621926,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7203",-0.030726040489315,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8203",-0.024554894980715,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9203",0.041360646224404,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1064",-0.13469478008086,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"11103",-0.0050745994298485,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1266",-0.019833827168303,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1364",-0.0151775553713825,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1464",-0.00476256431984706,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1564",-0.0112918463986095,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1664",-0.038855536869004,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1764",-0.211040955161648,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1864",-0.11657171194082,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1964",0.044102320956147,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2064",0.00808609201926852,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"21103",-0.0483488980601215,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2266",0.0316270748112825,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2364",0.158071343447638,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2464",-0.026497395089471,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2564",-0.113686633304242,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2664",-0.383178883353404,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2764",-0.0477069761946405,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2864",-0.056598100875533,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"2964",-0.032281484728613,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3064",-0.066193422415872,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"31103",-0.170815323326539,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3266",-0.043844033700436,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3364",-0.00324824976064403,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3464",-0.113794082505246,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3564",-0.31700754601447,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3664",0.0388187452496475,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3764",-0.0934165694711885,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3864",-0.00428435991209752,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"3964",-0.043172993913747,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4064",-0.0340298821971455,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"41103",-0.035079333654565,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4266",-0.02513948745276,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4364",0.0164397908166525,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4464",-0.081217020597122,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4564",-0.00804705553182949,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4664",0.115904369240028,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4764",-0.064089158458666,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4864",-0.228812906931785,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"4964",-0.257505151663514,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5064",-0.0781338420594995,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"51103",-0.114579488509221,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5266",-0.0901242466575135,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5364",-0.033519441638678,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5464",0.047666552327866,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5564",0.0202657648482354,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5664",-0.0341762038008001,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5764",0.0499910155865025,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5864",0.00511432774729953,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"5964",0.040429445091859,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6064",-0.026389741659244,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"61103",-0.0396150360911215,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6266",-0.16517526206427,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6364",0.033616139216418,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6464",0.0645028014963225,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6564",0.105028340398868,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6664",-0.130870387664927,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6764",-0.240637166986036,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6864",-0.17824157072382,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"6964",0.0167527428745005,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7064",0.036969674455563,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"71103",-0.143948508639267,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7266",-0.215574421725997,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7364",0.0753119672567665,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7464",-0.0245136632395515,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7564",-0.00631946142584699,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7664",0.108164425919294,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7764",-0.18118733858647,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7864",-0.00976686227906504,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"7964",0.00890286988300798,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8064",-0.084938908640366,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"81103",-0.012866227684786,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8266",-0.232196934072654,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8364",-0.0481791323893265,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8464",-0.00765158438561947,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8564",-0.097722628663189,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8664",0.0601559469493155,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8764",0.109951617173373,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8864",-0.241090569228708,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"8964",-0.081366953540164,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9064",0.027975137594124,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"91103",-0.118704158432949,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9266",-0.00938247579298651,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9364",-0.153171621098714,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9464",-0.0915765910504375,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9564",-0.063372147431928,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9664",0.00563584706186049,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9764",-0.0269883465386715,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9864",0.133622294302716,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"9964",-0.055771645618977,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"10064",-0.066418465412041,"APIS","C","gamma_oc","gamma_oc","gamma_oc"
"1208",-0.00627280068274328,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2208",-0.00250395212238487,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3208",-0.139933786497857,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4208",0.0594547643275126,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5208",-0.0610575909978648,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6208",-0.0505410154137411,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7208",-0.0541311797321909,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8208",-0.0958338673825407,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9208",0.372128167996046,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1069",-0.240557385807392,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"11108",0.00650008373702845,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1271",-0.21766453251358,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1369",0.0289536512404824,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1469",-0.151480817290658,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1569",0.0576335739897672,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1669",-0.124353766590695,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1769",-0.0389773212536497,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1869",0.0309501016886152,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1969",0.0944015458275664,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2069",0.168385072709124,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"21108",-0.171922394672665,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2271",0.101821982984481,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2369",-0.00278107728790931,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2469",-0.281297118158192,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2569",-0.209771511310029,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2669",0.243612118639352,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2769",0.21885459626032,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2869",-0.103878978398623,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"2969",0.039857191114798,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3069",0.0808228013760601,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"31108",0.0990609565362722,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3271",-0.0233464376132652,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3369",-0.0327517825716849,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3469",0.0694784311183604,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3569",-0.103122202123231,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3669",-0.203207504042566,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3769",-0.281297118158192,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3869",-0.0447464577940002,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"3969",-0.00293658403697957,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4069",-0.0998948837936083,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"41108",-0.0416509387373176,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4271",0.00589828537576671,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4369",-0.121022470750696,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4469",0.0772354436224917,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4569",0.110549677894389,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4669",-0.166949117710743,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4769",0.0516621942786602,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4869",0.14055028842562,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"4969",-0.118215754096619,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5069",0.0205264257211187,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"51108",-0.102875898700464,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5271",0.0554464875184348,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5369",0.0307359242068539,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5469",0.11025458462676,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5569",0.00486772218016556,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5669",0.0220354284056286,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5769",-0.166755753747559,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5869",0.0332292230457399,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"5969",-0.00760613127487529,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6069",0.0014823730674666,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"61108",0.235445452520714,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6271",0.068404307427102,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6369",0.155205236967492,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6469",0.158696020654816,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6569",0.0501831571496174,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6669",-0.00800539899476945,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6769",0.155801441680591,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6869",-0.0811240900511893,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"6969",-0.0882479588233045,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7069",-0.207065737465412,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"71108",0.0986988816307615,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7271",-0.0931404982371464,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7369",0.044384628026059,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7469",-0.141806693665502,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7569",0.136759835514045,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7669",0.0344751243892087,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7769",0.0567462770282941,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7869",0.0949719078308098,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"7969",-0.158932265609745,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8069",0.0760667806280915,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"81108",0.215823149096784,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8271",-0.0114384236919683,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8369",-0.0830696995951567,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8469",0.0991991004097617,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8569",0.0951257147472032,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8669",0.03633613040593,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8769",-0.205574537270545,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8869",-0.0823999000112262,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"8969",0.00168070780068574,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9069",-0.103338723901896,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"91108",-0.120562752301507,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9271",-0.00635123253816659,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9369",-0.0687197514553134,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9469",0.0563436133706285,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9569",-0.02035677445536,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9669",-0.116289652546106,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9769",0.117529391994843,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9869",0.0989164759201046,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"9969",-0.14081725094371,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"10069",-0.18884970959071,"APIS","N","gamma_oc","gamma_oc","gamma_oc"
"1279",-0.0961445081236065,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2279",0.119963743536756,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3279",0.0231853509244475,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4279",-0.00224760144130451,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5279",0.025161627562008,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6279",0.132796484766432,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7279",0.0463107649928765,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8279",0.398287967899469,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9279",0.056620802851138,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1074",0.045347985600807,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"11113",0.338445789688972,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1280",0.247308464669668,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1374",0.2287351433889,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1474",0.005910403631672,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1574",0.0446343216574765,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1674",0.0778141934367725,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1774",0.243010928958488,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1874",0.13716963285371,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"1974",0.274728322226539,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2074",-0.129259569158071,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"21113",0.064317150689707,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2280",0.189529077921917,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2374",0.0212637228470685,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2474",0.123011752726238,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2574",-0.04143772795918,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2674",0.060164044771014,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2774",0.169618376627975,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2874",0.0453456203189115,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"2974",0.092247277747561,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3074",0.341638702179091,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"31113",0.146807685241741,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3280",0.219875567552149,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3374",0.153205129616919,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3474",-0.117237292399484,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3574",0.010859791210617,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3674",0.215430061245342,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3774",0.0983631675675105,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3874",0.309133999726052,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"3974",-0.0615418015073035,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4074",-0.021646097276115,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"41113",0.116738884372476,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4280",0.0986951668431715,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4374",0.203385767919505,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4474",0.146099097850397,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4574",0.148946303663369,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4674",0.143277217049577,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4774",0.097073573163248,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4874",0.0966878884195775,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"4974",0.065790375518865,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5074",0.200792443498228,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"51113",-0.0245638242489865,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5280",0.043239947944178,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5374",0.114180736023949,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5474",0.183093641325953,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5574",-0.114174562234878,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5674",0.145330627464832,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5774",0.115754836926768,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5874",0.199265131499423,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"5974",-0.0166093777053845,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6074",-0.00819406785104398,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"61113",0.273902523736186,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6280",0.0612827927389995,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6374",-0.00814672239363201,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6474",0.056339170766564,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6574",0.0298842429859225,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6674",-0.0908222472511715,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6774",0.149916454503955,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6874",0.180721788597778,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"6974",-0.092735516006979,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7074",-0.009638927587725,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"71113",0.033408269070106,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7280",0.227263482377812,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7374",0.163119788231443,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7474",-0.0927916964068545,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7574",0.005133102095015,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7674",-0.022478265927951,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7774",0.206567242240774,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7874",0.00493408199400702,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"7974",0.155069391605209,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8074",-0.0242452786769455,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"81113",-0.12291702270985,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8280",0.117571755267665,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8374",0.077201286392248,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8474",0.223495689711973,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8574",-0.191417123859676,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8674",0.165151259155154,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8774",0.243729183748932,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8874",-0.053129908946444,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"8974",0.199576068448431,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9074",0.285203812366253,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"91113",0.0533119011999375,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9280",0.163288250203548,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
"9374",0.247162987471895,"APIS","S","gamma_oc","gamma_oc","gamma_oc"
